label,cus_comment
1,就 在 热闹 的 上下 九 广州 的 甜品 做 的 真的 很 地道 双皮奶 和 杨枝 甘露 用料 足 超级 美味 秒杀 曾经 吃 过 的 相同 甜品 杨枝 甘露 酸甜 浓稠连 不 爱 吃 甜品 的 老公 就 赞 好吃 双皮奶 奶味足 我觉 的 很 好吃 老公 觉得 腻 这个 要 看 个人 姜汁 撞奶 味道 也 很 好
1,价格 不贵 比 对面 的 看起来 要 干净 点儿 双皮奶 比不上 南信 的 绿豆沙 神马 的 没下 姜汁 太好了 还有 芒果 西米露 的 芒果 味 也 很浓
0,上次 去 吃 的 时候 点 东西 说 要 团购 当时 跟 那个 服务员 下 了 几样 东西 但 还 未 拿单 去 做 我 说 用 团购 等 下 再点 然后 她 说 你 点 的 就 不能 用 那 我 想 问 是不是 一定 要 客人 要 这 几样 东西 我 不要 了 然后 走 出去 再 走进 来点 就 可以 既然 不想 别人 用 团购 就 别搞 活动 啦 又 想 赚钱 又 不 从 顾客 出发
1,出品 好 食材 新鲜 环境 卫李
0,呢 间 野 老字号 来 嘎啦 不过 离 我 住 既 地方 唔 算远 所以 偶然 都 去 食下 甜品 都 几够 好 既 只不过 我食 唔 倒 太甜 所以 呵呵 我 觉得 有过 甜 啦
1,红 豆沙 绿豆沙 双皮奶 系 传统 噶 糖水 一定 唔 少得仲有 燕麦 奶糊 值得 一试 元 一碗 虽然 睇 落 分量 小小 甘 但系 都 几饱肚 噶 味道 做 得 不太甜 恰到好处
0,在 商业 旺地 人多 出品 慢 喜欢 双皮奶
1,深夜 前来 打卡 南信 甜品 在 外面 玩 了 一天 回到 市 里面 也 快 十点 了 要 在 北方 大部分 城市 这个 点 是 基本 找 不到 开门 的 店家 的 不过 这里 是 广州 一个 伟大 的 夜生活 城 店铺 十点 半 关门 我们 十点 十分 左右 点 了 一单 十点 二十五 的 时候 店家 还会 确认 一下 大家 有没有 什么 要加 的 不过 到 十点 四十五 的 时候 店里 还有 零星 的 客人 店家 也 没有 着急 赶人 走点 了 姜撞奶 芒果 双皮奶 以及 杨枝 甘露 甜度 相比 前一天 在 顺德 的 体验 要 低 不少 好评 这个 程度 是 我 比较 能 接受 的 口感 也 非常 细腻
1,吃 完 隔壁家 的 百花 直接 过来 吃 这家 了 的 杏仁 奶糊 了 店面 同样 也 不算 很大 但是 人 基本 都 坐满 了 还是 点 了 一份 最 推荐 的 杏仁 奶糊加 了 红豆 满满的 一层 的 红豆 吃 起来 也 是 很 顺滑 的 杏仁 味满 浓 的 同样 也 是 有 很多 其他 的 甜品 好像 是 只能 现金支付 的
1,地道 广东 甜品 天天 都 来 吃 都 不腻
1,很 喜欢 吃 甜品 冒名 而 去 吃 了 芝麻糊 还 不错 可惜 没有 吃 到 凤凰 奶糊 下次 再 去 吃
1,这个 店 有种 甜品 基本 你 能 想象 到 的 甜品 都 能 找到 人太多 价格 正常 环境 普通 但是 这种 老店 这样 的 环境 才 会 吸引 更 多 的 顾客 红豆 糖水 和 番薯 糖水 都 有 姜 味儿 很甜 双皮奶 好吃 总之 就是 喜欢 甜 的 朋友 可以 试
1,双皮奶 不错 就是 服务态度 实在 是 太差 了
1,点 了 份 香芋 西米露 啦 份量 跟 隔壁 百花 甜品 差不多 味道 也 差不多 但是 比 百花 便宜 下次 去 尝尝 他家 特色 的 好 了
1,南信 的 双皮奶 好 出名 好多 人 都 知 嗯 我 觉得 分量 个人 食 还是 挺够 的 元 相对来说 正常 而 其他 粉面 看上去 料 很 足 不过 都 要 十几 蚊 不算 便宜 但 好多 人去 吃
1,同福路 有 三间 芬芳 甜品 分店 每间 都 非常 多人 排队 呢 非常 受人 欢迎 不愧 是 广州 老字号 光是 名字 就 已经 有 一种 沁人心脾 的 甜蜜 感觉 里面 有 传统 甜品 亦 有 现代 甜品 现代 的 在 满记 仙踪 林 许留山 都 可以 食到 来到 老字号 甜品店 自然 就 试试 传统 甜品 点 了 糖 不 甩 麻蓉 汤圆 双皮奶 和 煎 饺麻蓉 汤圆 烟烟 韧韧 口感 十足 馅料 也 丰富 咬一口 花生酱 就 迫不及待 流 出来 了 就 像 暗恋 般 外表 可能 看起来 毫不在意 内心 蕴含着 炽热 的 爱恋 糖 不 甩 口感 和 外形 都 像 一粒 小 汤圆 吃 三个 已经 甜到 漏 了 就 像 热恋 中般 甜 到 入 心入 肺 双皮奶 就是 热恋 后 的 平淡 期 淡淡的 但是 充满 温馨 入口 即 溶 延绵 不 绝 感觉 就 像 浓情 转为 是 细水长流 的 爱情 了 虽然 我 也 是 女孩子 但 我 也 很 想 在 此 对 我 喜欢 的 她 讲 一句 愿 每年 都 有 糖 不 甩 与 你
1,本来 想 宵夜 顺便 打包 给 父母 又 送 了 一碗 鱼蛋 又 送 了 柠乐 饱 到 上 心口 貌似 出品 变差 了 人 又 多 服务 一般 可怜 老字号 开始 走下坡路 了
1,今天 第一次 来 这里 买 甜品 试 了 最多人 推荐 的 杏仁豆腐 不算 特别 香 谈谈 的 香味 清甜 夏天 吃 感觉 挺舒服 的 就是 性价比 不算 高块 觉得 分量 有点 少 不 知道 是不是 打包 的 缘故 下次 试试 其他 听说 玫瑰 是 吃 冻 的 百花 吃 热 的
1,芬芳 甜品 是 老字号 啦 我 吃 甜品 就 多数 去 这家 和 百花 很多 朋友 都 会 知道 这 两间 甜品 点 虽然 环境 说不上 但是 就是 推出 品好 闲时 经过 坐低 吃 翻 一碗 不 需要 对 环境 要求 这么 高 啦 推荐 芝麻糊
1,从 北京路 一直 逛过来 刚 喝完 汤 又 来 喝 甜品 菜单 上 品种 大概 有 将近 一百种 甚至 还有 各种 看似 黑暗 料理 的 搭配 最后 还是 看着 大众 的 推荐 点 了 个 鲜奶 西米露 和 冰 黑芝麻糊 口感 挺 好 很 凉爽
0,西門口 地鐵過 來 大概 十多分 鐘吧 一路 都 是 吃 西關 小吃 的 價格 親民沙灣 甜品 一開始 是 同事 帶路 過來 吃 的 第一次 吃 就 被 它 的 鳳凰 奶糊圈 粉 今天 元宵 節 特意 過來 吃 湯圓點 了 牛奶 湯圓 和 薑 撞 奶窩蛋 雖然 兩樣 都 沒 有 很 驚艷 不 過勝 在 不太甜 牛奶 可能 用 的 水 牛奶 比較 稀窩 蛋 好 正 姜味 不會 太濃 很 好 入口
1,一场 说走就走 的 旅行 吃 到 了 正宗 的 姜撞奶 棒棒 哒 之前 上海 的 那些 都 是 姜汁 味 牛奶 前一天 晕 飞机 吐 了 胃 不 舒服 吃 了 一碗 姜撞奶 整个 人 都 好 了 淡黄色 的 布丁 状 固体 很 浓郁 的 生姜 味 听说 要 撞成 固体 还是 很 有 水平 的 味道 太 独特 让 我 这 不太爱 吃 生姜 的 一小 碗 都 吃光 了 姜撞奶 味道 太 浓郁 以至于 双皮奶 的 味道 都 影响 不深 了 哈哈
1,外表 看上去 就 感觉 很 本土 的 店 品种 真的 太多太多 了 如果 不是 因为 行程 其实 希望 下次 去 广州 可以 来 这里 把 每 一种 想 吃 的 都 吃 一遍 价格 也好 实惠 双皮奶 很 好吃 非常 喜欢
1,南信 牛奶 大家 都 知道 是 老牌子 著名 的 品牌 因此 每次 去 这 店铺 的 时候 都 非常 的 多 人 经常 都 需要 等 位置 幸亏 它 是 甜品店 相对来说 不是 主食 所以 也 不用 等待 得 太久 隔壁 某银 就 经常 没 耐心 等 个人 还是 喜欢 双皮奶 多些 最近 觉得 姜撞 奶卖 得 比 双皮奶 好
0,南信 的 双皮奶 最 出名 去度 一定 要试 下 其他 甜品 就 一般 拉 无 乜 特别 推荐 的 不过 胜 在 环境 舒适 去 果度 吃 嘢 的 人 多数 系 年轻人 休闲 小吃 的 地方
1,我会 告诉 你们 比满记 好吃 吗 三个 人刚 吃完饭 走 了 好长 的 路 才 找到 点 了 个 甜品 心满意足 回家 了 炖 奶 双皮奶 没喝 到 当天 周日 下午 点 就 买 完 了 凤凰 奶糊 是 蛋 打散 和 奶 一起 做 的 汤圆 芝麻糊 馅 不错 冬 三宝 口感 很 好 陈皮 红 豆沙 很 不错 紫薯 西米露 食材 不是 季节 所以 一般 紫薯 不 好吃 所以 的 甜品 份量 真的 很大 份 就是 要 等位 但 值得
1,很 有 西关 风味 到 这店 少不了 来 一碗 招牌 双皮奶
1,招牌 的 凤凰 奶糊 真的 很赞 很 推荐 第一次 来 的 朋友 但 这次 没有 吃 上 因为 是 夏天 想 吃 冰冰凉 的 甜品 解暑 环境 铺面 就是 十年如一日 的 复古 店面 不大 但 也 满座 服务 阿姨 会 根据 你 口味 推荐 或者 有 咳嗽 也 会 推荐 适合 的 甜品 原味 杏仁豆腐 很 滑 嫩 的 豆腐 噢
1,和 基友 一起 叫 了 糖水 外卖 食 我 要 了 椰奶 木瓜 西米露 基友们 要 了 双皮奶 红 豆沙 西米露 但 老板 落糖 重手 左太甜 哈哈哈 明记 都 比较 多 分店 环境 都 坐 得 几 舒服 下 下次 再试 下 其他 品种 之前 同 同事 系 分店 吃 过 糖 不 甩 同 芒果 糯米 糍都 几多 料下 可以 再试
1,在 地铁 市二宫 站 不远 这 条 路上 一共 有 三个 芬芳 甜品店 面挺 显眼 的 点 了 他家 正麻蓉 汤丸 杨枝 甘露 多芒 亮晶晶 芋头 糕 还有 炸 云吞 最 喜欢 杨枝 甘露 和 芋头 糕 杨枝 甘露 除了 芒果 柚子 还有 一大 球 冰淇淋 芋头 糕 也 不错 吃 得到 一小块 一小块 的 芋头 芒果 亮晶晶 里 的 亮晶晶 是 小 椰果 料 的 分量 都 挺 足 的
0,终于 有 机会 来到 百花 甜品 次次 都 系 路过 而 未 吃 过点 了 热 的 红豆 炖奶 朋友 话 炖 奶 好像 是 炖 蛋 的 味道 而且 炖奶 有点 稀 的 感觉 总体 感觉 一般 未如 想象 中感 好
1,周一 下雨 人不多 姜汁 撞奶 辣辣的 以为 喝 了 会 喉咙痛 没有
1,多芒 小丸子 好吃 雪糕 味道 好好 糖 不 甩 太 甜 了 冷 了 之后 变 硬邦邦 呜呜 还 说 打包 回家 吃 的
1,去 了 几次 都 没 开门 还 以为 倒闭 了 原来 要点 才 营业 凤凰 奶糊 很 香滑略 甜
1,双皮奶 绝对 好吃 最 喜欢 芒果 双皮奶 要 冻 的 肠粉 也 还行 鲜虾 云吞面 也 不错 好像 牛 三星 也 很 有名 但是 我 还 没试 过 还 会 再 去 每学期 都 至少 会 去 一次 哈哈
1,点 了 雪 耳 番薯 番薯 很 不错 很甜 但 有点 太甜 了 只是 因为 休息日 太多人 现在 刚好 过来 拔草
1,这里 的 糖水 非常 好喝 料足味 正点 了 芝麻糊 不 满足 后来 再要 一碗 香芋 红豆 由于 有 很 多种 选择 各种 我 都 想 试试 下次 再 去 啦
1,排队 人 超级 多 真的 是 人气 店 本地人 都 光顾 更何况 我们 这些 游客 甜品店 的 产品种类 非常 多 整整 写满 一面 墙 惊呆 宝宝 了 网红 爆款 凤凰 奶糊 没有 了 反正 自己 也 看不出 所以然 还是 跟着 前面 广州 大伯 点好 了 黑 红豆 莲子 鲜奶 冷 的 比热 的 贵 一块 广州 热 呗 真的 好喝 莲子 炖 得 软 糯 适宜 红豆 绿豆 也 都 炖 软 了 但 还 没烂 甜度 恰到好处 在 二十度 的 天气 逛街 来杯 这个 真是 太爽了 倾情 推荐
1,杏仁 奶糊 不错 其他 简单 的 糖水 口感 适中 对于 广东 人 来说 刚好 甜 糖水 用料 足 芝麻糊 香 地方 简陋 但 选择 多 适合 亲朋 一起 小憩 小食 但 正经 点 的 就 不行
1,老字号 值得 品尝 人 非常 多 而且 店面 比较 旧 装修 一下 会 非常 好
-1,啊 哈哈哈 山东人 表示 吃 不惯 啊 店 很挤 店员 说话 我 也 听不懂 要 和 其他 美食 比 起来 我 觉得 很 一般 可能 是因为 我 不会 品尝 吧
1,这家 双良记 位于 前进 路 地段 不是 太旺 附近 都 是 居民区 但系 晚上 点多 仍然 很多 人 帮衬 店铺 比较 细 门前 都 摆满 台 墙上 贴满 广告 应该 经过 好多 采访 而 提升 名气 的 现在 越来越 多 这 类型 的 港式 甜品店 但系 这间 同流山 满堂 多 了 些 创意 很多 特色 甜品 如 六合彩 梦幻 迪士尼 榴莲 双皮奶 等 价钱 相对 与 外来 引入 的 港式 甜品店 便宜 点 比较 亲民 分量 挺足 大概 蚊而 有些 系两人 分量 终极 冰 联盟 蚊 底下 是 用 绿豆 冰 铺底 不是 那种 冰沙 只系 普通 的 块冰 只是 有 了 绿豆 味 椰浆 芒果 酱 衬托 下 芒果 荔枝 肉兰 香子 特别 好食 罐头 荔枝 冻冻 的 肉 爽甜 杨枝 甘露 蚊 同样 也 是 椰浆 芒果 酱伴 水果 但 味道 相对 于 冰 联盟 来说 甜些 少料 很足 柚子 果肉 酸酸甜甜 珍珠 好 爽脆 口感 很 好 伴 在 上面 的 芒果 雪糕 大大 只好 香 芒果 味 这个 分量 很足 适合 两个 人 食用 梦幻 迪士尼 蚊 这个 标注 情侣 至爱 一上场 有种 惊艳 感觉 非常 漂亮 的 外表 高脚杯 装住 除了 上面 的 芒果 雪糕 还有 木瓜 芒果 西米 藏 在 芒果 酱 椰浆 下面 还有 芒果 布丁 芒果 布丁 滑滑 的 味道 有点 淡 罐头 木瓜 不够 甜 这个 也 是 两人 分量 总体 来说 这 间 甜品店 很赞 出品 特别 价钱 实惠 值得 一试
1,排队 一 小时 多 双皮奶 姜撞奶 不错 秩序 真的 太差 了
0,没有 传说 中 那么 好吃 有点 失望
1,价格 亲民 环境 一般 钟村 的 老字号
1,雪儿 木瓜 糖水 很润 走 到 口渴 进来 吃 下 糖水 叫 了 个 杨枝 金露 冰沙 很 好吃 芒果 很甜 价格 有点 贵元 但是 味道 挺好吃 的 个人 一起 吃 分量 也 可以 超级 解暑 不过 要 慢慢 吃 有点 冻哈 进去 刚好 有 位置 坐 服务态度 也 不错
1,番茄 牛肉 饭 不错 挺好吃 的 个
1,经典 就系 经典 环境 没有 我们 现代 餐厅 那么 整洁 不过 依然 能 吃 出 老 广州 口味 就 真真 难得 历史 之所以 沉重 是因为 今天 依然 有 往昔 的 影子 而 现实 之所以 悲哀 是 今天 已 无 往昔 的 灵魂 好评
1,服务态度 好 美味可口 优惠 多多
1,价格便宜 甜品 好吃 适合 大众 消费 主要 是 甜品 都 很 新鲜 好多 都 系 即 煮 的
1,双皮奶 黑芝麻糊 汤圆 牛 三星 超级 超级 好吃 在 广州 一个 礼拜 去 吃 了 次 还有 个 什么 薄撑 还 可以 吧 杨枝 甘露 很 一般 姜汁 撞奶 也 不错 总之 每次 去 广州 必到 的 店
1,芒果 西米露 不错 味道 很 好 特别 是 夏天 吃 不 很 冰 但 很爽 芝麻糊 也 还行 热热 的 两个 配在一起 是 冰火 两重天 啊 不过 杏仁豆腐 吃 不惯 就 和 杏仁露 一样 的 味道 不 适合 我 这家 店离 达 杨 炖品 很近 可以 专门 去 一次
1,在 他 咯 草堂 在 你 面前 你 不 知道 你 就 能 不 爱心 和田 大量
1,一如既往 的 好吃 品牌 的 东西 就是 不 一样 的 赶脚
1,又 一次 系 芬芳 食间 唔 中 都 系想 怀旧 一下 芝麻糊 哩类 老人家 最爱 既 嘢 已经 变成 我 既 最爱系 咪 我 变 老 咗 红 豆沙 都 一样 系 咁 绵汤 丸 唔 使 讲野 芬芳 出品 一定 系正 嘢 主食 要 咗 三酱 肠粉 同 煎 粽 肠粉 第一次 系哩度 食 我 觉得 唔 系 老广系 唔 会 中意 咁 甜 既 主食 既 比较 腻 但系 我 中意 煎 粽 水准 绝对 一流 就 系正
1,东西 还是 很 好吃 的 不愧 是 钟村 老字号 每个 品种 的 炒奶 都 好 好吃
1,细细 个 就 帮衬 成 日食 椰汁 龟苓膏 其实 百花 才 是 老字号 玫瑰 系 后来 才 有 的 以前 只有 转角 位 的 店铺 现在 加 了 旁边 的 服务态度 不算 太好 不过 都 算 过得去
1,走过 路过 都 会 去 试试 感觉 不错
-1,难吃 服务 不好 一顿 不 愉快 的 甜点 朋友 来 广州 顺带 在 沙面 游览 后 骑车 前往 上下 九 在 步行街 上 的 这间 南信 简直 了 店 内 环境 差 服务 不周到 还 送错 买单 又 不肯 手机 支付 态度 恶略 建议 大家 往前面 有个 风屏 那家 吃 更好 然后 点 了 双皮奶 味道 很 一般 完全 没有 期待 的 口感 总体 感觉不好
1,红 豆沙 汤圆 好 正 汤圆 系手 工整 嘅 红 豆沙 够 晒 足料 好好 味 店面 稍微 细 咗 中午 时间 就要 排队 等位 了
1,终于 来 了 传说 中 的 芬芳 了 个人 共 消费 晚餐 还行 杨枝 甘露 雪糕 很 滑 酸酸甜甜 的 很 喜欢 芒果 马蹄 露 朋友 说 好吃 猪肚 牛杂 猪肠 粉 不错 吧 很 普通 没 惊喜 但 她 的 辣椒酱 很 好吃 呢 酸酸的 煎 韭菜 饺 不 推荐 韭菜 很 不 新鲜 不 好吃 还 得 自己 去 隔壁 拿 虾饼 还行 吧 猪红 汤 我 是 挺 喜欢 的 还 送 了 个 红豆冰 总体 来说 不错 吧 下次 去 吃 还是 吃 甜品 好 嘞 服务 还行 吧
1,炸 牛奶 值得 一试
-1,明记 的 出品 越来越 差 居然 用 过夜 的 西米露 相对 的 服务态度 更加 差 不会 再有 下次 祝 早日 关门
1,到 广州 老同学 陪 我 逛 上下 九街 一定 叫 我 品尝 这家 传统 西关 老铺 的 甜品 双皮奶 和 姜撞奶 果然 甜蜜 可口 奶 香味 十足 口味 实在 独特 留下 的 深刻印象 至今 仍令 我 念念 难忘
1,正赶上 凤凰 奶糊刚 出锅 奶香 四溢 甜度 稍 重凉些 便 有 了 分层 可以 另加 红豆 或 西米露 等 街角 店 生意 很 红火 甜品 单 密密麻麻 种类 百种 以 数字 编号 选择 困难 症 的 人会 很 崩溃
1,点多 还是 很多 人 老 风味 了
1,本来 去 荔湾 名食 家 正在 装修 暂停营业 就 来到 南信 也 是 荔湾 名食 以 甜品 为主 双皮奶 是 代表
1,广州 的 好 朋友 带 我 来 的 说 很 有名 很 好吃 品种 相当 之多 生意 非常 好 凤凰 奶糊 对 我 来讲 还是 稍微 甜 了 一点 但 口感 还是 很 不错 的 杏仁 炒奶糊 真的 是 超级 喜欢 没有 凤凰 奶糊 那么 甜 但 好 香 停不下来 热 的 冬天 吃 也 很 暖 身子 推荐 推荐 以后 还会 再 来 的
1,红 豆沙 味道 很 好 不 甜 带 香 值得 一试
0,喝 了 双皮奶 和 姜撞奶 还 不错 但是 还 没有 到 特别 惊艳 的 地步 人 很多 很 麻烦
