label,cus_comment
1,多次 前往 广州 出差 对南信 的 甜品 总是 流连忘返 特别 是 双皮奶
0,吃 好 早茶 陪 胖秘 去逛 了 下 他 要 看 的 店 我 正好 散散 食 然后 决定 去 扫 甜品店 哈哈 年 始创 也 算是 新 老字号 了 我们 点 不到 到 店 的 感觉 没 传说 中 那么 人气 好 到 排长队 啊 信息 百花 甜品店 地址 越秀区 文明 路 号 近 中山 图书馆 电话 营业时间 凌晨 店铺 是 感觉 有 念头 了 旧旧 的 样子 来 早 了 双皮奶 啊 奶糊 什么 都 还 在 做 没 的 卖 呢 不 明白 为什么 不 弄 的 好点 呢 不过 价格 倒 是 便宜 的 装修 钱省 下来 让 利于 民了 吧 哈 这个 好像 是 四块 生意 好 到 用 一次性 碗 一 丢 就 行 不用 人手 去 洗碗 了 但是 这样 感觉 不如 瓷碗 的 好 大颗 红豆 甜糯 好吃 芝麻糊 我 也 还是 和 昨天 吃 沁芳园 一样 觉得 太糊 了 点少 了 点 真实 芝麻 碎 的 磨砂 感 哈哈 这个 是 后来 下午 四点 多 的 时候 我 又 转 回来 拍到 的 景象 果然 生意 好 到 排队 一点 不假
1,八点 多来 已经 没有 双皮奶 了 点 了 杏仁豆腐 看着 白白 嫩嫩的 第一 口吃 下去 还是 感觉 有点 药浆 的 味道 越 吃 余味 越 好
-1,味道 還 可以 但 態度 非常 差不會 再 來 第二次
1,慕名 过来 的 人 很多 要 了 双皮奶 和 姜撞奶 双皮奶 很 好吃 香浓 不腻 姜撞奶 嘛 我 不 太 习惯 那个 味道 所以 没 吃 完 总的来说 没 失望
1,还 行 经常 去 只是 个人 喜欢 辣菜 但 建民是 粤菜
1,我 最 爱 的 甜品店 小时候 就是 住 在 附近 每次 经过 都 会 忍不住 叫 上 一碗 最 爱 那里 的 西米露 夏天 椰汁 西米 冬天 香芋 西米 妈妈 则 最 喜欢 芝麻糊 黑黑 稠稠 特别 香 和 那些 用粉 冲 出来 灰灰 白白的 简直 就是 天渊之别 现在 已经 不住 那边 咯 但 总是 想 回去 怀念 那里 的 味道
1,老字号 有 朋友 过来 广州 可以 带 去 品尝 下 我 个人 比较 喜欢 吃 汤圆 不过 每次 都 可以 尝试 不同 糖水 最好 可以 全部 吃 过 一遍 哈哈哈 环境 嘛 实在 有点 差强人意 太挤 啦 小 公路 边 这 就是 唯一 不好 的 地方 吧
0,只收 现金 的 一家 店 凤凰 奶糊 很 烫 口味 一般 冻 双皮奶 感觉 跟 奶糊 味道 一个样
0,芬芳 味道 还是 以前 一样 好 我 最 喜欢 杏仁 糊 不会 太甜 杏仁 味道 非常 浓郁
0,芬芳 甜品 是 老字号 的 甜品店 环境 真的 不怎么样 就是 老式 糖水 店 不过 而家开 左 几间 分店 而且 装修 过 所以 环境 会 好 左 因为 当时 吃了饭 的 缘故 我 就 点 了 一碗 杨枝 甘露 一碟 糖 不 甩 味道 还 行 比较 大众化 啦 唔 会 好 难食 亦 唔 会 话 好 特别 甘咯 服务 的话 基本上 都 是 自己 动手 丰衣足食 的
-1,超慢 的 上菜 速度 问 服务员 才 会上 茶
1,好吃 就是 好吃 但 都 较 贵 基本 一年 过个 两三次 好 了 不能 太多 了 留些 给 其它 吧
-1,奶味重 的 双皮奶 没什么 惊艳 姜撞奶 很浓 醇 有点 辣 个人 不是 很 喜欢
1,人太多 了 进去 吓一跳 都 是 拼桌 坐 的 到 二楼 可以 支付宝 买单 点 了 红豆 椰汁 双皮奶 冷 的 没有 只有 温 的 甜度 适中 杨枝 甘露 一般 炒牛河 味道 不错
1,点 了 一个 莲子 奶冰奶 很 清甜 莲子 也 煮 得 刚刚 好 很 粉 甜度 刚好 挺 喜欢 的 下次 想 试试 这里 的 双皮奶 推荐 拉 拉拉 阿凑 字数
1,不 好吃 来 找 我 不过 游客 可能 吃 不惯 云吞面 里 的 面 可以 单点 云吞
1,找 了 好久好久 原来 就 在 十字路口 去 的 点儿 已经 是 下午 两点 多 了 还是 人头攒动 但是 很快 就 可以 买到 了 一 开始 看到 这么 多 品种 的 甜品 目录 都 懵 了 不 知道 该 吃 什么 好 打开 点评 看 了 下 决定 试试 西米 双皮奶 和 凤凰 奶糊 这里 的 双皮奶 是 热 的 口感 是 滑 滑 的 软软 的 像 果冻 一样 吱溜 就 进 了 肚子 凤凰 奶糊 有点 奶和蛋 结合 的 味道 很 香浓 很 滑爽 价格 也 都 不贵 真的 很 好吃 呀 希望 下次 还有 机会 可以 吃 吃 芝麻糊 什么 的
1,好 像样 这 是因为 有 你 在
-1,又 一间 唔 知 点解 多人 噶 甜品店 同 朋友 晚上 行过 路过 噶 时候 去试 过点 左个 凤凰 奶糊 真心 的 唔 多 好 食除 左 甜仲系 好 甜 而且 感觉 技术 唔 到 家 竟然 有 结块 的 真系 无 下次 咯
1,到 广州 怎能 错过 上下 九 街上 的 南信 牛 三星 双皮奶 牛杂 煲 牛腩 萝卜 皮蛋 瘦肉粥 个个 都 是 不能 错过 的 美味 美味 啊
1,和 小伙伴 逛街 嘴巴 馋 了 来 吃 的 本来 以为 和 其他 店 没 啥 大 区别 随便 点 了 么 想到 红豆 双皮奶 好吃 的 里面 的 奶 不会 很腻 红豆 烂度 刚刚 好 姜汁 撞奶 我 是 吃不来 小伙伴 来 姨妈 了 所以 点 了 她 说 还 不错 我尝 了 一口 果断 不 适合 我
1,成日 都 好旺 牛 三星 味道 真系 唔 错 双皮奶 做 得 比仁信 好 不过 就 系个 店面 细 左 特别 中意 牛 三星 汤 里面 的 咸酸 萝卜 粒
1,甜品 的 种类 多 的 人来 密密麻麻 一 整面 墙点 单 的 时候 报 你 要 的 甜品 对应 的 号码 就行了 甜品 自取 收银台 的 左右 边 都 有堂 吃 店面 面积 较 小人 多要 挤挤 不 知道 点 什么 按照 排序 点 了 凤凰 奶糊热 的 厚厚的 液体 味道 类似 蛋挞 芯子 蛮 好吃 的
-1,专程 和 朋友 过去 吃 的 点 了 份 杏仁豆腐 花 感觉 真的 差 口感 虽然 滑 但是 从 质感 上 不是 豆腐花 的 质感 杏仁 味有 是 有 但是 不 浓 木瓜 豆腐 也 是 一样 豆腐 低 是 杏仁豆腐 低 木瓜 应该 是 木瓜 糖水 里面 捞 上来 加进去 的 真心 说 一句 真的 是 深坑 广州 的 老店 为啥 这样 啊 伤心 了
1,在 朋友圈 看到 推荐 的 这家 甜品店 老字号 特地 跑 来 吃 讲 真是 我 觉得 在 广州 吃 的 最 美味 最 地道 的 甜品店 了 人 超级 多 上菜 又 快 大排档 的 感觉 吃 的 美美 的 点 的 每份 都 喜欢 很 喜欢 很 喜欢 肠粉 软软 糯 糯 双皮奶 奶香 浓郁 牛 三星 一点 也 不腥 连 我家 六岁 的 娃 都 爱 吃艇 仔粥 简直 就是 广州 美食 代表 导致 我 再 撑 的 不行 的 情况 下 心甘情愿 地 又 加 了 份
1,价格 略有 上升 几个 人 都 消费 差不多 一百 慌 了
1,出品 还 不错 甜品 好吃 就是 人太多要 等位
1,老字号 吃 的 是 味道 不是 环境 所以 对 店面 要求 唔 好 咁 高 有 春夏秋冬 三宝 选择 其实 无 分 季节 的 夏季 一样 可以 吃冬 三宝 秋 三宝 很正 奶味 好 香 芝麻糊 会太甜 沙冰 都 唔 错
1,上下 九 步行街 店 营业 到 晚上 简直 是 福音 因为 到 店 时间 有点 晚 了 就 点 了 甜品 吃 别的 也 吃不下 了 杨枝 甘露 比 我 在 其他 地方 吃 过 的 都 好 口感 好 味道 浓 店里 总是 爆满 排 大队 而且 品种 太 多 桌子 玻璃板 下 有 菜单 一次 也 吃 不了 那么 多 以后 有 机会 还要 再 去 吃 吃 其他
1,繼續 聊台姐 的 廣州 西關 美食 台姐 很 喜歡 吃 雙皮奶 雙皮奶 可以 吃 凍 可以 吃熱 但 凍 的 雙皮 奶要 好吃 除了 材料 和 技術 之外 保溫 的 溫度 也 很 重要 溫度 太低 表面 的 油脂 會 凝固 口感 不好 南信 雙皮奶 很 好吃 溫度 也 剛剛 好吃 起來 細棉 滑順 是 台姐 覺得 在 內 地 吃 到 最 好吃 的 雙皮奶 不過 南信 的 甜品 對 台灣 人來 說 都 偏甜 遇到 好吃 的 東西 常常 就是 吃 了 才 想到 要 拍照 哈 沒 辦法 太 好吃 了
1,快 閃廣州 小時 來 到 了 上下 九 步行街 想 吃 很多 東西無奈 時間 不 多 就 挑南信 吧 很多年 前來 食過 跟現 在 的 味道 沒有 分別 一樣 好味 今天 趕時間 只 吃 了 薑 撞 奶 薑 味 奶味 恰到 好 處聞 到 同桌 的 蘿 蔔 牛筋 好香 其實 很 想試 牛筋 可惜 太趕 了 只好 等 下 一次
0,老字号 了 开 了 那么 多年 还 在 觉得 杏仁 奶糊 味道 很棒 经常 买来 吃 去 的 人 很多 都 要 排队 等 而且 不 一定 有 位置 坐 有时候 都 是 买 了 拿走 的
1,没 啥 好 说 的 经典 没有 以前 好吃 店大 了 但是 态度 出品 都 一半 了 希望 能 保持 旧有 水准 啊
1,甜品 都 超 好吃 鲜虾 云吞面 也 超 好吃
1,一间 年纪 比 我 还 老 的 店铺 很多 广州 人 都 介绍 去 这里 吃 地道 甜品 我 尝试 了 双皮奶 需然 要 等 分钟 左右 因为 人多 但 都 值得 奶味 浓郁 口感 好 甜而不腻 哦
1,打算 去 广州 之前 朋友 就 超级 推荐 我 的 一家 店南信 双皮奶 也 是 在 上下 九 美食街 这 一块 靠近 陶陶 居 应该 准确 说 再 陶陶 居 对面 我们 当天 去 因为 是 工作日 所以 人 不算 太多 没 排队 直接 就 下单 考虑 到 广州 美食 实在 太多 没敢 多点 选择 一般 原味 双皮奶 姜汁 撞奶 只能 说 好吃 到 没 朋友 真的 味道 特别 好 浓郁 爱 吃 甜品 的 朋友 一定 不要 不错 价格 大概 都 在 一份 的 样子 真的 每天 都 在 吃 双皮奶 回去 就 没有 这样 满满 奶味 的 双皮奶 啦 除了 用烂 好吃 三个 字 想不到 别的 形容词 但是 联系 一次 吃 一碗 就 好吃 多 因为 奶味 太 浓郁 会腻 不要 贪心 奥
1,南信 永远 是 那么 多人 永远 要 搭台 多人 一起 去 吃 可要 有 耐性 才能 坐在 同 一张 桌子 在 这 装饰 的 古色古香 使用 的 是 八仙桌 很 有 西关 地方 特色 的 名 店里 没有 让 手机 党们 很 不 习惯 但 个个 都 就 着 免费 在 刷 手机 吃 完 不 挪窝 店家 就 很 难 提高 流转 了 这 是 其中 一个 原因 吧 双皮奶 和 姜撞奶 是 南信 甜品 里 的 不二 选择 姜撞奶 我 总会 在 上午 吃 所谓 冬吃 萝卜 夏吃 姜 早上 吃 姜升 阳气 嘛 建议 不要 打包 因为 姜撞奶 把 水 牛奶 冲入 姜汁 后 起码 要 分钟 才 凝固 在 路上 走 着 走 着 会 不 小心 弄散 了 的 推荐 一下 猪脚 姜 不是 说 它 家 的 正宗 或 最 好吃 而是 他家 的 猪脚 很烂 很 糯 猪脚 的 骨胶原 和 甜 醋 相 融合 不像 有 的 就是 甜醋 脚 姜 鸡蛋 换句话说 就是 不够 日子 不够 入味 你 看 鸡蛋 的 蛋白 很 硬 很 黑 就 知道 了
1,广州 老字号 来 一碗 温暖 的 窝 蛋 和 一碗 美颜 的 木瓜 加西 米加 椰汁 糖水 超 好吃 赞不绝口 呀
1,很 喜欢 它家 的 甜品 很 好吃 虽然 旁边 常常 很多 人 排队 但是 反而 觉得 这家 味道 较 好
1,第一次 在 大众网 团双良 记点 了 套餐 金莎 丸子 椰香西米 香芒 价格 实惠 最 主要 好吃 金莎 丸子 刚 做好 还 热乎乎 的 闻 起来 好香 软软 的 里面 的 馅 入口 即 化 甜甜的 椰香西米 香芒 很 滑 有 椰子 的 香味 我家 闺女 也 很 喜欢 吃 下次 还会 再 来 的 很 可惜 忘记 照片 了
1,要 的 是 原味 双皮奶 果然 名不虚传 浓郁 回味 悠长 的 牛乳 香味 久久 萦绕 舌尖 和 口腔 一向 好 姜撞奶 的 我 竟 对 双皮奶 爱不释 口 了 墨 鱼丸汤 里 共有 枚 丸子 配 的 芥末 油 调料 蘸 吃 非常 冲人 带劲 艇 仔粥 也 赞 内容 丰富 咸淡适中 熬 得 融烂化 渣 很 喜欢 下次 还 想 多 领略 一些 品种 呢
1,特意 从 天河 打车 过去 先 在 皇上 皇买 了 香肠 在 逛过去 点 了 红豆 双皮奶 还有 牛 三鲜 没想到 老公 不 喜欢 牛 三鲜 云吞面 啥 的 还 可以 不算 很 有 亮点 可能 广州 美食 吃 多 了 吧
1,食过 好 多次 今次试 左 芒果 捞河 有 惊喜 河粉 好味
1,很 好吃 哦 店面 很 普通 可是 味道 很 好 奶味足 芒果 料 很多 生意 特别 好
0,喺 陶陶 居 斜对面 全日 都 好多 人 帮衬 坐 老式 台凳 的 价钱 越来越 贵 不过 人 就 越来越 多牛 三 星系 每次 必点 的 味道 几 好 不过 就 比 以前 细碗 咗 但 又 贵 咗 好多 甜品 食算系 广州 比较 传统 的 粉面 糖水 店
0,牛奶 红豆冰 没有 冰 没有 事先 告诉 客人 也 没有 任何 表示 本来 就 想 吃 冰 没冰 可以 换 一个 但是 并 没有 事先 说明 不 开心
0,我 只 想 说 忒 甜 了 吧 甜 的 不是 一点半点 一 大碗 我 就 只 吃 了 几 勺子 一般般
1,食在 广州 说 到 广州 的 饮食习惯 最 出名 的 除了 早茶 就是 甜品 了 吧 而 这家 百花 甜品 据说 人气 极高 那 就 不得不 去 体验 一二 了 广州 有 一个 特点 很多 店面 食物 都 很 好吃 就是 这个 环境 这个 环境 啊 实在 是 让 我 不忍 再 回想 还是 说 吃 的 吧 这 一面 墙 的 菜单 让 我 这种 有 选择 恐惧症 的 人 迷茫 的 不行 我 个人 推荐 它家 契合 季节 推出 的 三宝 糖水 和 奶糊 前者 契合 节气 使人 在 品尝 美味 的 同时 也 起到 了 食补 的 作用 而 后者 则 更是 好吃 到 不要 不要 的 超 推荐 的 哦 不过 最好 还是 打包 吧 这个 环境 太 让 人 闹心 了 呢
0,还行 吧 太 甜太甜 了 每份 都 只 吃 了 一半 感觉 去 其他 甜品店 也 要 慎重 了
-1,双皮奶 的 味道 是 不错 但 他们 店 服务员 的 服务态度 实在 太 差 这样 的 服务态度 我 是 不会 再 去 他们 店 了
1,店铺 所在 的 街 是 甜品 一条街 这家 人多 点评 数高 所以 选定 了 百花 看到 个 品种 的 价目表 好 难选 考虑 了 三分钟 选好 号 冻奶 红豆 冻元小碗 端出来 红豆 铺满 下面 的 双皮奶 有点 甜 红豆 软绵 粒粒 分明 的 有 陈皮味 清凉 感 甜度 可以 接收 号 紫薯 西米露 冻元 有点 甜 口感 和 味道 不错 哦 甜品店 人 很多 品尝 区域 空调 不足 的 但是 生意 很 好 应该 是 食材 新鲜 量 大 所以 受欢迎 哈
1,菜单 太多 了 选择 恐惧症 直接 让 推荐 要 了 凤凰 奶糊 我 觉得 第一名 非常 好吃 不 知道 用 什么 做 的 甜甜的 没有 腥味 红豆 双皮奶 唔 我 不 爱 吃 红豆 就 一直 在 吃 双皮奶 味道 还行 但 同行 小伙伴 觉得 腥 红豆 加 了 陈皮 木瓜 椰汁 西米 很 神奇 的 不是 那种 寡淡 的 汤水 是 黏 哒 哒 的 汤水 味道 也 蛮 好
1,感觉 还是 有些 略贵 太 甜腻 了 不能 多 吃
1,虽然 上下 九 步行街 有 好多 地方 食野 但 南信 每次 经过 都 系 爆晒 棚噶连 门口 都 加 埋台 了 都 唔 够 坐 事关 呢 度 的 野真系 好好 食 啊
1,从 北京路 步行街 一路 逛下来 走到 了 文明 路 这里 的 建筑 至今 还 保留 了 非常 传统 的 老 广州 风格 极具 岭南 风情 的 一条街 文明 路 上面 有 三间 甜品店 系 比较 出名 百花 明记 和 玫瑰 有意思 的 是 三家店 都 同 在 一个 路口 百花 的 名气 比较 大 客人 也 非常 多 选择 了 另外 一家 的 玫瑰 甜品 这家 店 据说 是 年 开业 的 也 有 多年 的 历史 了 店 内 的 装修 还 保留 了 年代 老 广州 糖水 铺 的 风格 墙面 的 甜品 菜单 均 是 毛笔 手写 播放 着 老 粤语 歌曲 非常 浓浓的 怀旧 气氛 店内 基本 都 是 附近 的 当地 居民 还 看到 一位 大姐 从 公交 下来 专程来 吃 一份 米糊 然后 又 搭车 离去 来 糖水 铺 买 一份 喜欢 的 甜品 才 是 当地人 习以为常 的 生活 杏仁豆腐 点 了 招牌 的 杏仁豆腐 整体 感觉 比较 稀 味道 比较 淡 入口 的 第一 感觉 就是 加入 了 果冻 的 露露 芒果 西米露 芒果 比较 少 吧 整体 甜度 适中 略显 一般 凤凰 奶糊 这个 是 比较 喜欢 的 热饮 本来 就 喜欢 一切 和 奶味 有关 的 甜品 鸡蛋 奶糊蛋 香味 带 着 一点 香草 的 味道 特别 像 小 喝 的 奶糊 啊
1,每次 来南信 都 必点 双皮奶 云吞面
1,食完 晚饭 过黎 食糖 水一人 一碗 我 地仲想点 其他 老板 话 一人 一碗 够 啦 无食 咁 多 话 我 地 食肥 咗 三个 月 先食 一次 哈哈 第一次 去 食野 老板 唔 比 我 地 继续 点 太 搞笑 啦 真系 幽默 芒果 椰奶 西米露 不错 唔 会 很甜 芋圆有 硬 好多 人食
1,比 广州 糖水 好多 了 又 便 又 好吃
1,很 久 前去 的 凤凰 奶糊 和 芝麻糊 念念不忘
1,店里 人太多 了 就 没有 在 店 内 吃 打包 的 种类 比起 堂 食少 很多 不过 因为 是 特地去 买 双皮奶 的 所以 直接 外带 外带 的 双皮奶 和 杨枝 甘露 双皮奶 真是 好吃 好吃 超级 好吃 奶味 很 浓郁 比起 广州 以外 吃 到 的 双皮奶 感觉 很软 糯 杨枝 甘露 酸甜 适中 里面 芒果 丁 很多
1,奶糊 的 味道 太正 了 就 像 小时候 的 浓缩 奶粉 的 浓缩 红 豆沙 也 超 好喝 有股 特别 的 味道 红豆 颗粒 大 又 不腻 赞
1,双皮奶 震撼 无比 在 南京 吃 过 肠粉 觉得 好 难吃 没想到 这里 的 意外 好吃 上 汤 牛筋 粉 也 不错 去 广州 必去
1,到 广州 出差 同事 带我去 吃 的 他 是 地道 广州 人 推荐 的 这家 甜品店 店面 真的 很小 而且 装修 也 很 旧 但是 店里 很 干净 最 重要 的 是 味道 真的 很赞 各种 糖水 很 有 广州 特色 推荐
1,不错 双皮奶 挺 正宗 的 客家 咸 鸡翅 有 嚼 劲
1,在 长寿 路口 然后 行 分钟 去 到 果然 是 老字号 只卖 粥 粉面 糖水 没有 饭 九点半 开门 不过 相比 其他 老字号 这 间 态度 已经 好 十几 二十倍 但 真心 贵 一个 牛腩 面蚊 不过 牛腩 确实 好味 牛 三星 河粉 牛 三星 好足 整碗 都 是 味道 好 正 两碗 都 有 配酸 萝卜 还有 一碗 蚊 的 双皮奶 奶味 好 浓好 正宗 比仁信 要 大碗 好吃 好吃
0,和 朋友 去过 明记 吃宵夜 喝 糖水 觉得 糖水 的 比较 凉 喝 不 出感 不过 饮食 环境 和 格调 不 出错
1,亲民 的 价格 味道 很棒 连续 两天 都 来 了 姜 埋 奶奶 昔干 炒河 粉红 豆 双皮奶 等等 味道 都 很棒 关键 可以 吃宵夜 看 完球 饿 了 可以 来 加点 能量
1,老字号 甜品 品种 多 味道 好 有 朋友 来 都 会 带 过去 帮衬
0,这家 店 可以 说 是 广州 美食 的 老字号 小吃店 了 地处 上下 九路 除了 广州 本地人 来 吃 更 多 的 是 旅游 在 广州 的 外地人 今天 吃 的 是 斋拉肠 肠粉 质地 还是 的 但 性价比 不高元 钱 一碟 姜撞 奶元 一碗 我 觉得 和 番禺 的 沙湾 姜撞奶 对比 来看 沙湾 的 更 好吃 虽然 小碗 点 也 要 十块钱 但 口感 更嫩 滑 更重 姜味 更 符合 对 姜撞奶 的 期望 以后 还是 乖乖 的 吃 牛 三星 汤面 吧 我 的 最 爱
0,人气 很 高 双皮奶 很 醇厚 也 细腻 个人感觉 没有 红豆 的话 会腻 拼桌 的 好处 是 会 碰到 很 有趣 的 老爷爷 和 老奶奶
1,强烈推荐 双皮奶 真的 做 的 超 好吃 鲜虾 云吞面 也 不错
-1,看 了 生活 播报 去 吃 的 要 了 杂果 杨枝 甘露 同 榴莲 咩 咩 一 上来 个样 尚可 但是 一吃 就 吃度 一阵 香精 味沙冰 绝对 唔 是 纯鲜 芒果 做噶超 难难 难吃 个个 榴莲 飘飘 就是 榴莲 香精 西米露 简直 不知所谓 都 唔 明仲甘多 人 去 吃 以后 都 唔 会 帮称 情愿 贵吃 许山
1,生意 火爆 啊 不过 没 怎么 排队 都 是 拼 桌上 菜算快 的 了 菜品 种类 很多 看 网友 极力推荐 姜汁 撞 奶图 新鲜 就 尝 了 尝 姜汁 味 不是 很浓 也 是 奶 白色 看 卖相 看不出来 什么 口感 挺 好 小伙伴 点 了 个 及第 粥 还行 内容 物 没有 我 在 别店 的 多 就 不怎么 推荐 了 作为 游客 还是 有 必要 来 尝尝鲜 的
1,来到 上下 九 不得不 去 的 就是 南信 早就 听说 南信 甜品 的 双皮奶 非常 好吃 就 想 去 探个 究竟 老店 不愧 是 老店 空气 间 洋溢着 古朴 的 气息 人来人往 服务员 也 忙 的 昏头昏脑 好不容易 找到 一席之地 赶紧 点 了 心水 的 南信 招牌 双皮奶 意料之中 好吃
1,先去 吃 了 有名 的 杏仁豆腐 和 芒果 西米露 果然 名不虚传 杏仁豆腐 晶莹剔透 入口 爽滑 清 清凉凉 的 杏仁 味 很 浓郁 离开 之后 不到 半小时 又 回去 吃 了 一次 太 好吃 了
1,真的 非常 好吃 要是 天天 能 吃 就 好 了
1,人 好多 野吃 好吃 牛 三星 汤 双皮奶 姜撞奶 等 还有 肠粉 重点 推荐 系牛 三星 汤真系 好吃 好多 外地人 专门 找来 吃 确实 系 广州 的 一个 好 地方 环境 装修 得 像 古时 西关 的 特色 讲番 都 想 吃 啊
0,南信 在 陶陶 居 的 附近 早闻 是 广州 老字号 各种 指南 都 推荐 这里 根据 经验 老字号 一般 就是 骗骗 外地人 的 招牌 而已 了 不管 多破 多 偏僻 只要 名气 大 那 就 不 可能 好吃 了 这 是 走遍 国内 几十座 城市 后 得到 的 惨痛教训 啊 来 广东 三年 多 也 一直 都 对 这里 选择性 忽略 随便 找 一家 小区 外 推车 铺 也 能 吃 到 不错 的 甜品 的 啊 为什么 还 跑 这么 远来 吃 一家 价格 还贵 的 所谓 名牌 那天 要不是 去 陶陶 居 也 不会 想到 顺便去 南信 看看 的 进到 店 内 就是 传统 老字号 的 样子 装修 以 暗色 和 木质 为主 店有 两层 人 真的 超级 多 一眼 望去 跟 我 一样 的 老外 占 绝大多数 讲 粤语 的 同志 确实 不 多 因为 位置 紧张 所有 的 顾客 都 是 拼桌 的 基本 都 是 两三 拨人 凑 一桌 显得 店里 顾客 盈门 点餐 是 要 去 收银台 点餐 的 点 餐时 告诉 店员 你 坐 哪里 菜单 真的 是 很大 一张 看来 这里 也 早就 不是 甜品 专门店 了 快餐 简餐 小吃 也 都 是 做 的 甜品 价格比 外面 都 要 贵 最 便宜 的 双皮奶 都 要 十元 一份 大部分 双皮奶 都 是 至 元 要 了 一份 最 经典 的 原味 双皮奶 等 了 七八分钟 才 上 双皮奶 味道 谈不上 惊艳 就是 随便 找 一家 店 都 能 做 出来 的 合格 味道 不甜 不淡 不 硬 不稀 但是 稍微 有点 腻 吃掉 一碗 后 感觉 肚子 竟然 有点 撑 了 然后 就 一直 胀 胀 的 应该 是 双皮奶 里面 的 粘合剂 用 的 不好 吧 后来 打 了 一个 嗝 都 是 浓郁 的 化工 味道 以后 不用 再来 了
1,双皮奶 没有 之一 绝对 最 浓稠 其他 的 甜品 也 不错 就是 位置 太 少
0,双皮奶 的 味道 还是 和 以前 一样 没 变 不过 姜撞奶 就 差 了 点 现在 物价飞涨 所以 也 少 去 这里 了 不过 有钱 来 一次 聚会 还是 不错 的
1,真真是 秒杀 上海 满记 的 甜品 点 了 原味 双皮奶 红豆 双皮奶 椰汁 白雪 黑糯米 和 芒果 西米露 每个 都 好吃 奶味 很纯 很浓 连 我 不 喝牛奶 的 人 都 吃 得 很 开心 人 非常 多 我们 跟 别人 拼桌 的 地上 有点 滑店 内 也 没有 洗手间 不过 希望 有 机会 再 去 因为 东西 好吃 呀
1,还 不错 点 了 芝麻糊 拼 花生 糊汤 丸
1,看 馆子 的 样子 会 觉得 百花 做 的 更具 规模 不过 装修 的 实在 太差 了 点 了 凤凰 奶糊 还有 红 豆沙 我 得 说 凤凰 奶糊 是 超过 预期 红 豆沙 偏甜 了 估计 回家 后 还 会 经常 想 凤凰 奶糊 的 味道 好香 啊
